1;George;14
2;Warren;98
3;Millard;58
4;Ronald;73
5;Jimmy;40
6;Andrew;50
7;William;81
8;Martin;51
9;Dwight;82
10;Thomas;30
11;Jimmy;94
12;Grover;14
13;Andrew;1
14;Gerald;53
15;Theodore;70
16;Chester;77
17;Bill;69
18;Thomas;69
19;Chester;47
20;Lyndon;78
21;Ronald;27
22;Calvin;35
23;William;36
24;Richard;9
25;Rutherford;45
26;Benjamin;73
27;Ulysses;1
28;George;74
29;Calvin;33
30;Jimmy;83
31;Lyndon;36
32;Grover;6
33;Harry;62
34;Ulysses;5
35;Warren;40
36;Gerald;94
37;Andrew;54
38;Jimmy;37
39;William;47
40;Ronald;1
41;Theodore;89
42;John;42
43;Dwight;73
44;Ulysses;71
45;Zachary;25
46;Franklin;38
47;Bill;80
48;Gerald;45
49;James;9
50;James;15
51;Franklin;84
52;Warren;59
53;Harry;60
54;James;42
55;Gerald;37
56;Andrew;75
57;William;29
58;James;60
59;George;69
60;Chester;67
61;Rutherford;67
62;Grover;60
63;George;80
64;Warren;78
65;Lyndon;68
66;Zachary;13
67;Herbert;97
68;Grover;4
69;Millard;59
70;Woodrow;75
71;Dwight;53
72;Lyndon;84
73;John;55
74;Calvin;7
75;Woodrow;50
76;Rutherford;91
77;James;5
78;Bill;73
79;Jimmy;7
80;Herbert;55
81;Martin;93
82;George;9
83;Herbert;5
84;William;77
85;Richard;74
86;John;64
87;Dwight;88
88;Calvin;96
89;Theodore;51
90;Gerald;72
91;Benjamin;79
92;Chester;23
93;Martin;28
94;Ulysses;8
95;Richard;16
96;Thomas;67
97;William;9
98;Warren;17
99;Rutherford;18
100;Woodrow;95
